id,codigo_sintetico,subunidad_id,limite_importe,limite_litros
CTR-SYN-0001,CTR-SYN-0001,SUB-SYN-0001,510000.00,5100.00
CTR-SYN-0002,CTR-SYN-0002,SUB-SYN-0002,520000.00,5200.00
CTR-SYN-0003,CTR-SYN-0003,SUB-SYN-0003,530000.00,5300.00
CTR-SYN-0004,CTR-SYN-0004,SUB-SYN-0004,540000.00,5400.00
CTR-SYN-0005,CTR-SYN-0005,SUB-SYN-0005,550000.00,5500.00
CTR-SYN-0006,CTR-SYN-0006,SUB-SYN-0006,560000.00,5600.00
CTR-SYN-0007,CTR-SYN-0007,SUB-SYN-0007,570000.00,5700.00
CTR-SYN-0008,CTR-SYN-0008,SUB-SYN-0008,580000.00,5800.00
CTR-SYN-0009,CTR-SYN-0009,SUB-SYN-0009,590000.00,5900.00
CTR-SYN-0010,CTR-SYN-0010,SUB-SYN-0010,600000.00,6000.00
CTR-SYN-0011,CTR-SYN-0011,SUB-SYN-0011,610000.00,6100.00
CTR-SYN-0012,CTR-SYN-0012,SUB-SYN-0012,620000.00,6200.00
