id,ejecucion_id,entidad,registro_id,tipo,severidad,parametros
GT-SYN-000001,RUN-SYN-001,vehiculo,VEH-SYN-00001,DQ_DUP_VEH_ID,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000002,RUN-SYN-001,vehiculo,VEH-SYN-00002,DQ_DUP_VEH_ID,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000003,RUN-SYN-001,vehiculo,VEH-SYN-00003,DQ_DUP_VEH_ID,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000004,RUN-SYN-001,vehiculo,VEH-SYN-00004,DQ_DUP_VEH_ID,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000005,RUN-SYN-001,vehiculo,VEH-SYN-00005,DQ_DUP_VEH_ID,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000006,RUN-SYN-001,vehiculo,VEH-SYN-00006,DQ_DUP_VEH_ID,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000007,RUN-SYN-001,vehiculo,VEH-SYN-00007,DQ_DUP_VEH_ID,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000008,RUN-SYN-001,vehiculo,VEH-SYN-00008,DQ_DUP_VEH_ID,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000009,RUN-SYN-001,vehiculo,VEH-SYN-00009,DQ_DUP_VEH_ID,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000010,RUN-SYN-001,vehiculo,VEH-SYN-00010,DQ_DUP_VEH_ID,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000011,RUN-SYN-001,vehiculo,VEH-SYN-00011,DQ_DUP_VEH_ID,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000012,RUN-SYN-001,vehiculo,VEH-SYN-00012,DQ_DUP_VEH_ID,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000013,RUN-SYN-001,vehiculo,VEH-SYN-00013,DQ_DUP_VEH_ID,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000014,RUN-SYN-001,vehiculo,VEH-SYN-00014,DQ_DUP_VEH_ID,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000015,RUN-SYN-001,vehiculo,VEH-SYN-00015,DQ_DUP_VEH_ID,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000016,RUN-SYN-001,vehiculo,VEH-SYN-00016,DQ_DUP_VEH_ID,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000017,RUN-SYN-001,vehiculo,VEH-SYN-00017,DQ_DUP_VEH_ID,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000018,RUN-SYN-001,vehiculo,VEH-SYN-00018,DQ_DUP_VEH_ID,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000019,RUN-SYN-001,vehiculo,VEH-SYN-00019,DQ_DUP_VEH_ID,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000020,RUN-SYN-001,vehiculo,VEH-SYN-00020,DQ_DUP_VEH_ID,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000021,RUN-SYN-001,vehiculo,VEH-SYN-00021,DQ_DUP_VEH_ID,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000022,RUN-SYN-001,vehiculo,VEH-SYN-00022,DQ_DUP_VEH_ID,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000023,RUN-SYN-001,vehiculo,VEH-SYN-00023,DQ_DUP_VEH_ID,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000024,RUN-SYN-001,vehiculo,VEH-SYN-00024,DQ_DUP_VEH_ID,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000025,RUN-SYN-001,vehiculo,VEH-SYN-00025,DQ_DUP_VEH_ID,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000026,RUN-SYN-001,vehiculo,VEH-SYN-00026,DQ_DUP_VEH_ID,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000027,RUN-SYN-001,vehiculo,VEH-SYN-00027,DQ_DUP_VEH_ID,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000028,RUN-SYN-001,vehiculo,VEH-SYN-00028,DQ_DUP_VEH_ID,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000029,RUN-SYN-001,vehiculo,VEH-SYN-00029,DQ_DUP_VEH_ID,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000030,RUN-SYN-001,vehiculo,VEH-SYN-00030,DQ_DUP_VEH_ID,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000031,RUN-SYN-001,vehiculo,VEH-SYN-00031,DQ_DUP_VEH_ID,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000032,RUN-SYN-001,vehiculo,VEH-SYN-00032,DQ_DUP_VEH_ID,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000033,RUN-SYN-001,vehiculo,VEH-SYN-00033,DQ_DUP_DOMAIN,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000034,RUN-SYN-001,vehiculo,VEH-SYN-00034,DQ_DUP_DOMAIN,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000035,RUN-SYN-001,vehiculo,VEH-SYN-00035,DQ_DUP_DOMAIN,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000036,RUN-SYN-001,vehiculo,VEH-SYN-00036,DQ_DUP_DOMAIN,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000037,RUN-SYN-001,vehiculo,VEH-SYN-00037,DQ_DUP_DOMAIN,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000038,RUN-SYN-001,vehiculo,VEH-SYN-00038,DQ_DUP_DOMAIN,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000039,RUN-SYN-001,vehiculo,VEH-SYN-00039,DQ_DUP_DOMAIN,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000040,RUN-SYN-001,vehiculo,VEH-SYN-00040,DQ_DUP_DOMAIN,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000041,RUN-SYN-001,vehiculo,VEH-SYN-00041,DQ_DUP_DOMAIN,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
