id,codigo_sintetico,nombre_sintetico,subunidad_id,rol_sintetico
PER-SYN-00001,PER-SYN-00001,Persona Sintética 00001,SUB-SYN-0027,Rol Ficticio 2
PER-SYN-00002,PER-SYN-00002,Persona Sintética 00002,SUB-SYN-0029,Rol Ficticio 3
PER-SYN-00003,PER-SYN-00003,Persona Sintética 00003,SUB-SYN-0024,Rol Ficticio 4
PER-SYN-00004,PER-SYN-00004,Persona Sintética 00004,SUB-SYN-0009,Rol Ficticio 5
PER-SYN-00005,PER-SYN-00005,Persona Sintética 00005,SUB-SYN-0030,Rol Ficticio 6
PER-SYN-00006,PER-SYN-00006,Persona Sintética 00006,SUB-SYN-0008,Rol Ficticio 1
PER-SYN-00007,PER-SYN-00007,Persona Sintética 00007,SUB-SYN-0038,Rol Ficticio 2
PER-SYN-00008,PER-SYN-00008,Persona Sintética 00008,SUB-SYN-0024,Rol Ficticio 3
PER-SYN-00009,PER-SYN-00009,Persona Sintética 00009,SUB-SYN-0003,Rol Ficticio 4
PER-SYN-00010,PER-SYN-00010,Persona Sintética 00010,SUB-SYN-0012,Rol Ficticio 5
PER-SYN-00011,PER-SYN-00011,Persona Sintética 00011,SUB-SYN-0023,Rol Ficticio 6
PER-SYN-00012,PER-SYN-00012,Persona Sintética 00012,SUB-SYN-0016,Rol Ficticio 1
PER-SYN-00013,PER-SYN-00013,Persona Sintética 00013,SUB-SYN-0010,Rol Ficticio 2
PER-SYN-00014,PER-SYN-00014,Persona Sintética 00014,SUB-SYN-0028,Rol Ficticio 3
PER-SYN-00015,PER-SYN-00015,Persona Sintética 00015,SUB-SYN-0018,Rol Ficticio 4
PER-SYN-00016,PER-SYN-00016,Persona Sintética 00016,SUB-SYN-0021,Rol Ficticio 5
PER-SYN-00017,PER-SYN-00017,Persona Sintética 00017,SUB-SYN-0004,Rol Ficticio 6
PER-SYN-00018,PER-SYN-00018,Persona Sintética 00018,SUB-SYN-0001,Rol Ficticio 1
PER-SYN-00019,PER-SYN-00019,Persona Sintética 00019,SUB-SYN-0010,Rol Ficticio 2
PER-SYN-00020,PER-SYN-00020,Persona Sintética 00020,SUB-SYN-0030,Rol Ficticio 3
PER-SYN-00021,PER-SYN-00021,Persona Sintética 00021,SUB-SYN-0038,Rol Ficticio 4
PER-SYN-00022,PER-SYN-00022,Persona Sintética 00022,SUB-SYN-0029,Rol Ficticio 5
PER-SYN-00023,PER-SYN-00023,Persona Sintética 00023,SUB-SYN-0022,Rol Ficticio 6
PER-SYN-00024,PER-SYN-00024,Persona Sintética 00024,SUB-SYN-0024,Rol Ficticio 1
PER-SYN-00025,PER-SYN-00025,Persona Sintética 00025,SUB-SYN-0017,Rol Ficticio 2
PER-SYN-00026,PER-SYN-00026,Persona Sintética 00026,SUB-SYN-0013,Rol Ficticio 3
PER-SYN-00027,PER-SYN-00027,Persona Sintética 00027,SUB-SYN-0008,Rol Ficticio 4
PER-SYN-00028,PER-SYN-00028,Persona Sintética 00028,SUB-SYN-0023,Rol Ficticio 5
PER-SYN-00029,PER-SYN-00029,Persona Sintética 00029,SUB-SYN-0023,Rol Ficticio 6
PER-SYN-00030,PER-SYN-00030,Persona Sintética 00030,SUB-SYN-0014,Rol Ficticio 1
PER-SYN-00031,PER-SYN-00031,Persona Sintética 00031,SUB-SYN-0031,Rol Ficticio 2
PER-SYN-00032,PER-SYN-00032,Persona Sintética 00032,SUB-SYN-0010,Rol Ficticio 3
PER-SYN-00033,PER-SYN-00033,Persona Sintética 00033,SUB-SYN-0039,Rol Ficticio 4
PER-SYN-00034,PER-SYN-00034,Persona Sintética 00034,SUB-SYN-0003,Rol Ficticio 5
PER-SYN-00035,PER-SYN-00035,Persona Sintética 00035,SUB-SYN-0036,Rol Ficticio 6
PER-SYN-00036,PER-SYN-00036,Persona Sintética 00036,SUB-SYN-0030,Rol Ficticio 1
PER-SYN-00037,PER-SYN-00037,Persona Sintética 00037,SUB-SYN-0002,Rol Ficticio 2
PER-SYN-00038,PER-SYN-00038,Persona Sintética 00038,SUB-SYN-0013,Rol Ficticio 3
PER-SYN-00039,PER-SYN-00039,Persona Sintética 00039,SUB-SYN-0010,Rol Ficticio 4
PER-SYN-00040,PER-SYN-00040,Persona Sintética 00040,SUB-SYN-0029,Rol Ficticio 5
PER-SYN-00041,PER-SYN-00041,Persona Sintética 00041,SUB-SYN-0014,Rol Ficticio 6
PER-SYN-00042,PER-SYN-00042,Persona Sintética 00042,SUB-SYN-0035,Rol Ficticio 1
PER-SYN-00043,PER-SYN-00043,Persona Sintética 00043,SUB-SYN-0033,Rol Ficticio 2
PER-SYN-00044,PER-SYN-00044,Persona Sintética 00044,SUB-SYN-0006,Rol Ficticio 3
PER-SYN-00045,PER-SYN-00045,Persona Sintética 00045,SUB-SYN-0032,Rol Ficticio 4
PER-SYN-00046,PER-SYN-00046,Persona Sintética 00046,SUB-SYN-0017,Rol Ficticio 5
PER-SYN-00047,PER-SYN-00047,Persona Sintética 00047,SUB-SYN-0010,Rol Ficticio 6
PER-SYN-00048,PER-SYN-00048,Persona Sintética 00048,SUB-SYN-0007,Rol Ficticio 1
PER-SYN-00049,PER-SYN-00049,Persona Sintética 00049,SUB-SYN-0011,Rol Ficticio 2
PER-SYN-00050,PER-SYN-00050,Persona Sintética 00050,SUB-SYN-0014,Rol Ficticio 3
PER-SYN-00051,PER-SYN-00051,Persona Sintética 00051,SUB-SYN-0008,Rol Ficticio 4
PER-SYN-00052,PER-SYN-00052,Persona Sintética 00052,SUB-SYN-0034,Rol Ficticio 5
PER-SYN-00053,PER-SYN-00053,Persona Sintética 00053,SUB-SYN-0037,Rol Ficticio 6
PER-SYN-00054,PER-SYN-00054,Persona Sintética 00054,SUB-SYN-0017,Rol Ficticio 1
PER-SYN-00055,PER-SYN-00055,Persona Sintética 00055,SUB-SYN-0035,Rol Ficticio 2
PER-SYN-00056,PER-SYN-00056,Persona Sintética 00056,SUB-SYN-0011,Rol Ficticio 3
PER-SYN-00057,PER-SYN-00057,Persona Sintética 00057,SUB-SYN-0034,Rol Ficticio 4
PER-SYN-00058,PER-SYN-00058,Persona Sintética 00058,SUB-SYN-0016,Rol Ficticio 5
PER-SYN-00059,PER-SYN-00059,Persona Sintética 00059,SUB-SYN-0038,Rol Ficticio 6
PER-SYN-00060,PER-SYN-00060,Persona Sintética 00060,SUB-SYN-0015,Rol Ficticio 1
PER-SYN-00061,PER-SYN-00061,Persona Sintética 00061,SUB-SYN-0016,Rol Ficticio 2
PER-SYN-00062,PER-SYN-00062,Persona Sintética 00062,SUB-SYN-0011,Rol Ficticio 3
PER-SYN-00063,PER-SYN-00063,Persona Sintética 00063,SUB-SYN-0030,Rol Ficticio 4
PER-SYN-00064,PER-SYN-00064,Persona Sintética 00064,SUB-SYN-0004,Rol Ficticio 5
PER-SYN-00065,PER-SYN-00065,Persona Sintética 00065,SUB-SYN-0001,Rol Ficticio 6
PER-SYN-00066,PER-SYN-00066,Persona Sintética 00066,SUB-SYN-0002,Rol Ficticio 1
PER-SYN-00067,PER-SYN-00067,Persona Sintética 00067,SUB-SYN-0034,Rol Ficticio 2
PER-SYN-00068,PER-SYN-00068,Persona Sintética 00068,SUB-SYN-0015,Rol Ficticio 3
PER-SYN-00069,PER-SYN-00069,Persona Sintética 00069,SUB-SYN-0019,Rol Ficticio 4
PER-SYN-00070,PER-SYN-00070,Persona Sintética 00070,SUB-SYN-0024,Rol Ficticio 5
PER-SYN-00071,PER-SYN-00071,Persona Sintética 00071,SUB-SYN-0007,Rol Ficticio 6
PER-SYN-00072,PER-SYN-00072,Persona Sintética 00072,SUB-SYN-0029,Rol Ficticio 1
PER-SYN-00073,PER-SYN-00073,Persona Sintética 00073,SUB-SYN-0032,Rol Ficticio 2
PER-SYN-00074,PER-SYN-00074,Persona Sintética 00074,SUB-SYN-0010,Rol Ficticio 3
PER-SYN-00075,PER-SYN-00075,Persona Sintética 00075,SUB-SYN-0004,Rol Ficticio 4
PER-SYN-00076,PER-SYN-00076,Persona Sintética 00076,SUB-SYN-0040,Rol Ficticio 5
PER-SYN-00077,PER-SYN-00077,Persona Sintética 00077,SUB-SYN-0004,Rol Ficticio 6
PER-SYN-00078,PER-SYN-00078,Persona Sintética 00078,SUB-SYN-0036,Rol Ficticio 1
PER-SYN-00079,PER-SYN-00079,Persona Sintética 00079,SUB-SYN-0002,Rol Ficticio 2
PER-SYN-00080,PER-SYN-00080,Persona Sintética 00080,SUB-SYN-0033,Rol Ficticio 3
PER-SYN-00081,PER-SYN-00081,Persona Sintética 00081,SUB-SYN-0022,Rol Ficticio 4
PER-SYN-00082,PER-SYN-00082,Persona Sintética 00082,SUB-SYN-0004,Rol Ficticio 5
PER-SYN-00083,PER-SYN-00083,Persona Sintética 00083,SUB-SYN-0004,Rol Ficticio 6
PER-SYN-00084,PER-SYN-00084,Persona Sintética 00084,SUB-SYN-0031,Rol Ficticio 1
PER-SYN-00085,PER-SYN-00085,Persona Sintética 00085,SUB-SYN-0013,Rol Ficticio 2
PER-SYN-00086,PER-SYN-00086,Persona Sintética 00086,SUB-SYN-0016,Rol Ficticio 3
PER-SYN-00087,PER-SYN-00087,Persona Sintética 00087,SUB-SYN-0016,Rol Ficticio 4
PER-SYN-00088,PER-SYN-00088,Persona Sintética 00088,SUB-SYN-0001,Rol Ficticio 5
PER-SYN-00089,PER-SYN-00089,Persona Sintética 00089,SUB-SYN-0025,Rol Ficticio 6
PER-SYN-00090,PER-SYN-00090,Persona Sintética 00090,SUB-SYN-0024,Rol Ficticio 1
PER-SYN-00091,PER-SYN-00091,Persona Sintética 00091,SUB-SYN-0016,Rol Ficticio 2
PER-SYN-00092,PER-SYN-00092,Persona Sintética 00092,SUB-SYN-0039,Rol Ficticio 3
