id,unidad_id,codigo,nombre
SUB-SYN-0001,UNI-SYN-001,SUB-SYN-0001,Subunidad Ficticia 001
SUB-SYN-0002,UNI-SYN-002,SUB-SYN-0002,Subunidad Ficticia 002
SUB-SYN-0003,UNI-SYN-003,SUB-SYN-0003,Subunidad Ficticia 003
SUB-SYN-0004,UNI-SYN-004,SUB-SYN-0004,Subunidad Ficticia 004
SUB-SYN-0005,UNI-SYN-005,SUB-SYN-0005,Subunidad Ficticia 005
SUB-SYN-0006,UNI-SYN-006,SUB-SYN-0006,Subunidad Ficticia 006
SUB-SYN-0007,UNI-SYN-007,SUB-SYN-0007,Subunidad Ficticia 007
SUB-SYN-0008,UNI-SYN-008,SUB-SYN-0008,Subunidad Ficticia 008
SUB-SYN-0009,UNI-SYN-009,SUB-SYN-0009,Subunidad Ficticia 009
SUB-SYN-0010,UNI-SYN-010,SUB-SYN-0010,Subunidad Ficticia 010
SUB-SYN-0011,UNI-SYN-001,SUB-SYN-0011,Subunidad Ficticia 011
SUB-SYN-0012,UNI-SYN-002,SUB-SYN-0012,Subunidad Ficticia 012
SUB-SYN-0013,UNI-SYN-003,SUB-SYN-0013,Subunidad Ficticia 013
SUB-SYN-0014,UNI-SYN-004,SUB-SYN-0014,Subunidad Ficticia 014
SUB-SYN-0015,UNI-SYN-005,SUB-SYN-0015,Subunidad Ficticia 015
SUB-SYN-0016,UNI-SYN-006,SUB-SYN-0016,Subunidad Ficticia 016
SUB-SYN-0017,UNI-SYN-007,SUB-SYN-0017,Subunidad Ficticia 017
SUB-SYN-0018,UNI-SYN-008,SUB-SYN-0018,Subunidad Ficticia 018
SUB-SYN-0019,UNI-SYN-009,SUB-SYN-0019,Subunidad Ficticia 019
SUB-SYN-0020,UNI-SYN-010,SUB-SYN-0020,Subunidad Ficticia 020
SUB-SYN-0021,UNI-SYN-001,SUB-SYN-0021,Subunidad Ficticia 021
SUB-SYN-0022,UNI-SYN-002,SUB-SYN-0022,Subunidad Ficticia 022
SUB-SYN-0023,UNI-SYN-003,SUB-SYN-0023,Subunidad Ficticia 023
SUB-SYN-0024,UNI-SYN-004,SUB-SYN-0024,Subunidad Ficticia 024
SUB-SYN-0025,UNI-SYN-005,SUB-SYN-0025,Subunidad Ficticia 025
SUB-SYN-0026,UNI-SYN-006,SUB-SYN-0026,Subunidad Ficticia 026
SUB-SYN-0027,UNI-SYN-007,SUB-SYN-0027,Subunidad Ficticia 027
SUB-SYN-0028,UNI-SYN-008,SUB-SYN-0028,Subunidad Ficticia 028
SUB-SYN-0029,UNI-SYN-009,SUB-SYN-0029,Subunidad Ficticia 029
SUB-SYN-0030,UNI-SYN-010,SUB-SYN-0030,Subunidad Ficticia 030
SUB-SYN-0031,UNI-SYN-001,SUB-SYN-0031,Subunidad Ficticia 031
SUB-SYN-0032,UNI-SYN-002,SUB-SYN-0032,Subunidad Ficticia 032
SUB-SYN-0033,UNI-SYN-003,SUB-SYN-0033,Subunidad Ficticia 033
SUB-SYN-0034,UNI-SYN-004,SUB-SYN-0034,Subunidad Ficticia 034
SUB-SYN-0035,UNI-SYN-005,SUB-SYN-0035,Subunidad Ficticia 035
SUB-SYN-0036,UNI-SYN-006,SUB-SYN-0036,Subunidad Ficticia 036
SUB-SYN-0037,UNI-SYN-007,SUB-SYN-0037,Subunidad Ficticia 037
SUB-SYN-0038,UNI-SYN-008,SUB-SYN-0038,Subunidad Ficticia 038
SUB-SYN-0039,UNI-SYN-009,SUB-SYN-0039,Subunidad Ficticia 039
SUB-SYN-0040,UNI-SYN-010,SUB-SYN-0040,Subunidad Ficticia 040
