id,tarjeta_id,persona_id,instante_utc,producto,litros,precio_unitario,importe_total,odometro_declarado_km
TX-SYN-0000001,CARD-SYN-00038,PER-SYN-00018,2025-01-01T01:45:00+00:00,SYN-DIESEL,35.42,907.96,32160.71,10002.7
TX-SYN-0000002,CARD-SYN-00075,PER-SYN-00035,2025-01-01T03:30:00+00:00,SYN-NAFTA,46.66,888.22,41442.86,10005.4
TX-SYN-0000003,CARD-SYN-00112,PER-SYN-00052,2025-01-01T05:15:00+00:00,SYN-DIESEL,34.29,907.17,31110.49,10008.1
TX-SYN-0000004,CARD-SYN-00149,PER-SYN-00069,2025-01-01T07:00:00+00:00,SYN-DIESEL,30.89,909.97,28108.79,10010.8
TX-SYN-0000005,CARD-SYN-00186,PER-SYN-00086,2025-01-01T08:45:00+00:00,SYN-NAFTA,23.87,906.27,21632.26,10013.5
TX-SYN-0000006,CARD-SYN-00223,PER-SYN-00103,2025-01-01T10:30:00+00:00,SYN-DIESEL,23.74,899.79,21357.21,10016.2
TX-SYN-0000007,CARD-SYN-00010,PER-SYN-00120,2025-01-01T12:15:00+00:00,SYN-DIESEL,13.99,892.84,12494.06,10018.9
TX-SYN-0000008,CARD-SYN-00047,PER-SYN-00137,2025-01-01T14:00:00+00:00,SYN-DIESEL,12.96,895.48,11609.30,10021.6
TX-SYN-0000009,CARD-SYN-00084,PER-SYN-00154,2025-01-01T15:45:00+00:00,SYN-NAFTA,24.61,910.75,22415.87,10024.3
TX-SYN-0000010,CARD-SYN-00121,PER-SYN-00171,2025-01-01T17:30:00+00:00,SYN-DIESEL,16.38,897.67,14700.60,10027.0
TX-SYN-0000011,CARD-SYN-00158,PER-SYN-00188,2025-01-01T19:15:00+00:00,SYN-DIESEL,38.80,902.12,35003.01,10029.7
TX-SYN-0000012,CARD-SYN-00195,PER-SYN-00205,2025-01-01T21:00:00+00:00,SYN-NAFTA,18.36,911.15,16725.08,10032.4
TX-SYN-0000013,CARD-SYN-00232,PER-SYN-00222,2025-01-01T22:45:00+00:00,SYN-DIESEL,38.87,899.26,34953.67,10035.1
TX-SYN-0000014,CARD-SYN-00019,PER-SYN-00239,2025-01-02T00:30:00+00:00,SYN-DIESEL,28.01,904.61,25334.09,10037.8
TX-SYN-0000015,CARD-SYN-00056,PER-SYN-00256,2025-01-02T02:15:00+00:00,SYN-DIESEL,26.98,895.05,24151.86,10040.5
TX-SYN-0000016,CARD-SYN-00093,PER-SYN-00273,2025-01-02T04:00:00+00:00,SYN-NAFTA,56.56,911.36,51549.58,10043.2
TX-SYN-0000017,CARD-SYN-00130,PER-SYN-00290,2025-01-02T05:45:00+00:00,SYN-DIESEL,60.72,907.00,55074.49,10045.9
TX-SYN-0000018,CARD-SYN-00167,PER-SYN-00307,2025-01-02T07:30:00+00:00,SYN-DIESEL,12.57,892.59,11217.59,10048.6
TX-SYN-0000019,CARD-SYN-00204,PER-SYN-00324,2025-01-02T09:15:00+00:00,SYN-NAFTA,35.36,895.77,31672.41,10051.3
TX-SYN-0000020,CARD-SYN-00241,PER-SYN-00341,2025-01-02T11:00:00+00:00,SYN-DIESEL,17.75,908.80,16126.85,10054.0
TX-SYN-0000021,CARD-SYN-00028,PER-SYN-00358,2025-01-02T12:45:00+00:00,SYN-DIESEL,62.45,891.73,55691.59,10056.7
TX-SYN-0000022,CARD-SYN-00065,PER-SYN-00375,2025-01-02T14:30:00+00:00,SYN-DIESEL,61.24,910.76,55771.42,10059.4
TX-SYN-0000023,CARD-SYN-00102,PER-SYN-00392,2025-01-02T16:15:00+00:00,SYN-NAFTA,18.96,901.71,17095.27,10062.1
TX-SYN-0000024,CARD-SYN-00139,PER-SYN-00409,2025-01-02T18:00:00+00:00,SYN-DIESEL,16.14,895.69,14459.47,10064.8
TX-SYN-0000025,CARD-SYN-00176,PER-SYN-00426,2025-01-02T19:45:00+00:00,SYN-DIESEL,39.37,903.23,35560.49,10067.5
TX-SYN-0000026,CARD-SYN-00213,PER-SYN-00443,2025-01-02T21:30:00+00:00,SYN-NAFTA,36.02,890.81,32086.64,10070.2
TX-SYN-0000027,CARD-SYN-00250,PER-SYN-00460,2025-01-02T23:15:00+00:00,SYN-DIESEL,54.01,906.24,48948.97,10072.9
TX-SYN-0000028,CARD-SYN-00037,PER-SYN-00477,2025-01-03T01:00:00+00:00,SYN-DIESEL,36.05,910.14,32813.88,10075.6
TX-SYN-0000029,CARD-SYN-00074,PER-SYN-00494,2025-01-03T02:45:00+00:00,SYN-DIESEL,47.60,897.10,42701.48,10078.3
TX-SYN-0000030,CARD-SYN-00111,PER-SYN-00011,2025-01-03T04:30:00+00:00,SYN-NAFTA,26.24,900.92,23636.34,10081.0
TX-SYN-0000031,CARD-SYN-00148,PER-SYN-00028,2025-01-03T06:15:00+00:00,SYN-DIESEL,51.12,911.18,46581.66,10083.7
TX-SYN-0000032,CARD-SYN-00185,PER-SYN-00045,2025-01-03T08:00:00+00:00,SYN-DIESEL,57.37,905.42,51946.74,10086.4
TX-SYN-0000033,CARD-SYN-00222,PER-SYN-00062,2025-01-03T09:45:00+00:00,SYN-NAFTA,22.73,910.25,20692.03,10089.1
TX-SYN-0000034,CARD-SYN-00009,PER-SYN-00079,2025-01-03T11:30:00+00:00,SYN-NAFTA,20.86,907.37,18927.23,10091.8
TX-SYN-0000035,CARD-SYN-00046,PER-SYN-00096,2025-01-03T13:15:00+00:00,SYN-DIESEL,19.71,908.33,17900.89,10094.5
TX-SYN-0000036,CARD-SYN-00083,PER-SYN-00113,2025-01-03T15:00:00+00:00,SYN-DIESEL,30.15,902.12,27198.28,10097.2
TX-SYN-0000037,CARD-SYN-00120,PER-SYN-00130,2025-01-03T16:45:00+00:00,SYN-NAFTA,22.84,902.94,20625.03,10099.9
TX-SYN-0000038,CARD-SYN-00157,PER-SYN-00147,2025-01-03T18:30:00+00:00,SYN-DIESEL,20.26,908.45,18408.22,10102.6
TX-SYN-0000039,CARD-SYN-00194,PER-SYN-00164,2025-01-03T20:15:00+00:00,SYN-DIESEL,24.21,905.02,21907.26,10105.3
TX-SYN-0000040,CARD-SYN-00231,PER-SYN-00181,2025-01-03T22:00:00+00:00,SYN-NAFTA,9.53,902.47,8602.90,10108.0
TX-SYN-0000041,CARD-SYN-00018,PER-SYN-00198,2025-01-03T23:45:00+00:00,SYN-NAFTA,16.28,891.57,14517.77,10110.7
TX-SYN-0000042,CARD-SYN-00055,PER-SYN-00215,2025-01-04T01:30:00+00:00,SYN-DIESEL,8.76,893.43,7830.01,10113.4
TX-SYN-0000043,CARD-SYN-00092,PER-SYN-00232,2025-01-04T03:15:00+00:00,SYN-DIESEL,52.60,905.24,47612.72,10116.1
TX-SYN-0000044,CARD-SYN-00129,PER-SYN-00249,2025-01-04T05:00:00+00:00,SYN-NAFTA,37.52,888.76,33347.64,10118.8
TX-SYN-0000045,CARD-SYN-00166,PER-SYN-00266,2025-01-04T06:45:00+00:00,SYN-DIESEL,54.86,892.92,48986.30,10121.5
TX-SYN-0000046,CARD-SYN-00203,PER-SYN-00283,2025-01-04T08:30:00+00:00,SYN-DIESEL,47.82,893.45,42725.46,10124.2
TX-SYN-0000047,CARD-SYN-00240,PER-SYN-00300,2025-01-04T10:15:00+00:00,SYN-NAFTA,30.17,893.56,26959.29,10126.9
TX-SYN-0000048,CARD-SYN-00027,PER-SYN-00317,2025-01-04T12:00:00+00:00,SYN-NAFTA,39.30,911.69,35831.96,10129.6
TX-SYN-0000049,CARD-SYN-00064,PER-SYN-00334,2025-01-04T13:45:00+00:00,SYN-DIESEL,15.99,904.12,14456.78,10132.3
TX-SYN-0000050,CARD-SYN-00101,PER-SYN-00351,2025-01-04T15:30:00+00:00,SYN-DIESEL,30.84,907.46,27986.62,10135.0
TX-SYN-0000051,CARD-SYN-00138,PER-SYN-00368,2025-01-04T17:15:00+00:00,SYN-NAFTA,17.86,904.40,16154.67,10137.7
TX-SYN-0000052,CARD-SYN-00175,PER-SYN-00385,2025-01-04T19:00:00+00:00,SYN-DIESEL,46.49,892.27,41481.67,10140.4
TX-SYN-0000053,CARD-SYN-00212,PER-SYN-00402,2025-01-04T20:45:00+00:00,SYN-DIESEL,28.15,892.09,25115.13,10143.1
TX-SYN-0000054,CARD-SYN-00249,PER-SYN-00419,2025-01-04T22:30:00+00:00,SYN-NAFTA,36.46,902.80,32914.98,10145.8
TX-SYN-0000055,CARD-SYN-00036,PER-SYN-00436,2025-01-05T00:15:00+00:00,SYN-NAFTA,16.97,902.64,15315.54,10148.5
TX-SYN-0000056,CARD-SYN-00073,PER-SYN-00453,2025-01-05T02:00:00+00:00,SYN-DIESEL,21.56,902.29,19453.23,10151.2
TX-SYN-0000057,CARD-SYN-00110,PER-SYN-00470,2025-01-05T03:45:00+00:00,SYN-DIESEL,25.43,904.99,23011.41,10153.9
TX-SYN-0000058,CARD-SYN-00147,PER-SYN-00487,2025-01-05T05:30:00+00:00,SYN-NAFTA,22.59,905.62,20454.53,10156.6
TX-SYN-0000059,CARD-SYN-00184,PER-SYN-00004,2025-01-05T07:15:00+00:00,SYN-DIESEL,35.97,906.92,32626.33,10159.3
TX-SYN-0000060,CARD-SYN-00221,PER-SYN-00021,2025-01-05T09:00:00+00:00,SYN-DIESEL,55.55,888.68,49365.09,10162.0
TX-SYN-0000061,CARD-SYN-00008,PER-SYN-00038,2025-01-05T10:45:00+00:00,SYN-DIESEL,9.57,888.61,8504.73,10164.7
TX-SYN-0000062,CARD-SYN-00045,PER-SYN-00055,2025-01-05T12:30:00+00:00,SYN-NAFTA,27.86,890.10,24795.15,10167.4
TX-SYN-0000063,CARD-SYN-00082,PER-SYN-00072,2025-01-05T14:15:00+00:00,SYN-DIESEL,67.77,898.87,60918.93,10170.1
TX-SYN-0000064,CARD-SYN-00119,PER-SYN-00089,2025-01-05T16:00:00+00:00,SYN-DIESEL,16.06,905.63,14546.92,10172.8
TX-SYN-0000065,CARD-SYN-00156,PER-SYN-00106,2025-01-05T17:45:00+00:00,SYN-NAFTA,14.43,901.26,13008.98,10175.5
TX-SYN-0000066,CARD-SYN-00193,PER-SYN-00123,2025-01-05T19:30:00+00:00,SYN-DIESEL,28.44,904.42,25719.34,10178.2
TX-SYN-0000067,CARD-SYN-00230,PER-SYN-00140,2025-01-05T21:15:00+00:00,SYN-DIESEL,37.45,895.88,33550.40,10180.9
TX-SYN-0000068,CARD-SYN-00017,PER-SYN-00157,2025-01-05T23:00:00+00:00,SYN-DIESEL,8.05,906.18,7292.97,10183.6
TX-SYN-0000069,CARD-SYN-00054,PER-SYN-00174,2025-01-06T00:45:00+00:00,SYN-NAFTA,25.28,889.90,22492.51,10186.3
TX-SYN-0000070,CARD-SYN-00091,PER-SYN-00191,2025-01-06T02:30:00+00:00,SYN-DIESEL,45.29,892.30,40412.44,10189.0
TX-SYN-0000071,CARD-SYN-00128,PER-SYN-00208,2025-01-06T04:15:00+00:00,SYN-DIESEL,18.43,911.41,16801.74,10191.7
TX-SYN-0000072,CARD-SYN-00165,PER-SYN-00225,2025-01-06T06:00:00+00:00,SYN-NAFTA,17.02,894.32,15219.63,10194.4
TX-SYN-0000073,CARD-SYN-00202,PER-SYN-00242,2025-01-06T07:45:00+00:00,SYN-DIESEL,33.18,892.76,29624.54,10197.1
TX-SYN-0000074,CARD-SYN-00239,PER-SYN-00259,2025-01-06T09:30:00+00:00,SYN-DIESEL,30.48,904.10,27559.31,10199.8
TX-SYN-0000075,CARD-SYN-00026,PER-SYN-00276,2025-01-06T11:15:00+00:00,SYN-DIESEL,10.48,893.86,9371.99,10202.5
TX-SYN-0000076,CARD-SYN-00063,PER-SYN-00293,2025-01-06T13:00:00+00:00,SYN-NAFTA,47.42,900.08,42685.93,10205.2
TX-SYN-0000077,CARD-SYN-00100,PER-SYN-00310,2025-01-06T14:45:00+00:00,SYN-DIESEL,13.87,898.99,12473.15,10207.9
