id,matricula_sintetica,dominio_sintetico,subunidad_id,tipo_vehiculo_id,estado_vehiculo_id,marca_sintetica,modelo_sintetico,anio_modelo,tipo_combustible,capacidad_tanque_l,consumo_esperado,identificable,origen
VEH-SYN-00001,VEH-SYN-00033,AAA000,SUB-SYN-0038,TV-SYN-01,EV-SYN-01,Toyota,Hilux,2009,SYN-DIESEL,55.00,7.80,true,SINTETICO
VEH-SYN-00002,VEH-SYN-00034,AAA001,SUB-SYN-0030,TV-SYN-02,EV-SYN-01,Ford,Ranger,2010,SYN-DIESEL,65.00,8.60,true,SINTETICO
VEH-SYN-00003,VEH-SYN-00035,AAA002,SUB-SYN-0024,TV-SYN-03,EV-SYN-01,Renault,Kangoo,2011,SYN-NAFTA,75.00,9.40,true,SINTETICO
VEH-SYN-00004,VEH-SYN-00036,AAA003,SUB-SYN-0026,TV-SYN-04,EV-SYN-01,Fiat,Fiorino,2012,SYN-DIESEL,85.00,10.20,true,SINTETICO
VEH-SYN-00005,VEH-SYN-00037,AAA004,SUB-SYN-0023,TV-SYN-05,EV-SYN-01,Volkswagen,Amarok,2013,SYN-DIESEL,95.00,11.00,true,SINTETICO
VEH-SYN-00006,VEH-SYN-00038,AAA005,SUB-SYN-0021,TV-SYN-01,EV-SYN-02,Chevrolet,S10,2014,SYN-NAFTA,45.00,11.80,true,SINTETICO
VEH-SYN-00007,VEH-SYN-00039,AAA006,SUB-SYN-0030,TV-SYN-02,EV-SYN-01,Iveco,Daily,2015,SYN-DIESEL,55.00,12.60,true,SINTETICO
VEH-SYN-00008,VEH-SYN-00040,AA007AA,SUB-SYN-0004,TV-SYN-03,EV-SYN-01,Toyota,Hilux,2016,SYN-DIESEL,65.00,13.40,true,SINTETICO
VEH-SYN-00009,VEH-SYN-00041,AA008AA,SUB-SYN-0025,TV-SYN-04,EV-SYN-01,Ford,Ranger,2017,SYN-NAFTA,75.00,7.00,true,SINTETICO
VEH-SYN-00010,VEH-SYN-00042,AA009AA,SUB-SYN-0023,TV-SYN-05,EV-SYN-02,Renault,Kangoo,2018,SYN-DIESEL,85.00,7.80,true,SINTETICO
VEH-SYN-00011,VEH-SYN-00043,AA010AA,SUB-SYN-0038,TV-SYN-01,EV-SYN-02,Fiat,Fiorino,2019,SYN-DIESEL,95.00,8.60,true,SINTETICO
VEH-SYN-00012,VEH-SYN-00044,AA011AA,SUB-SYN-0008,TV-SYN-02,EV-SYN-01,Volkswagen,Amarok,2020,SYN-NAFTA,45.00,9.40,true,SINTETICO
VEH-SYN-00013,VEH-SYN-00045,AA012AA,SUB-SYN-0018,TV-SYN-03,EV-SYN-01,Chevrolet,S10,2021,SYN-DIESEL,55.00,10.20,true,SINTETICO
VEH-SYN-00014,VEH-SYN-00046,AA013AA,SUB-SYN-0003,TV-SYN-04,EV-SYN-01,Iveco,Daily,2022,SYN-DIESEL,65.00,11.00,true,SINTETICO
